antecedent,consequent,discovery_support,discovery_confidence,discovery_lift,discovery_phi,validation_pair_count,validation_support,validation_confidence,validation_lift,validation_phi,validation_p_value,validation_q_bh,validation_q_by,retained_direction,lift_above_one
P0118,P0567,0.007111619732701189,0.2169576059850374,2.1998763968652755,0.07306433162988989,20.0,0.0029895366218236174,0.14925373134328357,2.534282900219713,0.05487242110753686,7.184497036437682e-06,1.2895511653803985e-05,9.959969762134807e-05,False,True
P0086,P0072,0.004577594310704214,0.31024930747922436,1.6233682220047438,0.03707994367514951,0.0,,,,,1.0,1.0,1.0,False,False
P0009,P0070,0.021825315731393305,0.21948212083847102,1.5789676714363043,0.07730204302714923,105.0,0.01569506726457399,0.14872521246458922,1.6527768627709334,0.07050699972476168,8.072466169234714e-09,1.8865487235283336e-08,1.4570936575124924e-07,True,True
P0070,P0009,0.021825315731393305,0.15701264334019405,1.5789676714363041,0.07730204302714923,105.0,0.01569506726457399,0.1744186046511628,1.6527768627709336,0.07050699972476168,8.072466169234714e-09,1.8865487235283336e-08,1.4570936575124924e-07,True,True
P0572,P0009,0.007642947643765071,0.1375,1.3827424989724622,0.030855226729690082,35.0,0.00523168908819133,0.14285714285714285,1.3537029542695265,0.023687369063242945,0.0526906963693721,0.06319895434095765,0.4881230703620784,False,True
P0594,P0009,0.00608983528834757,0.20608575380359612,2.072462037941877,0.06218684404573622,21.0,0.003139013452914798,0.16535433070866143,1.566884521871027,0.027086432933446862,0.026728170713670424,0.03309077915672953,0.2555797463912839,False,True
P0627,P0009,0.0069481342216046104,0.18220793140407288,1.8323392756528776,0.05507033488256676,28.0,0.004185351270553065,0.18421052631578946,1.7455643357686,0.03904730090705736,0.0014042637302283272,0.0020181321332499967,0.015587233421043222,True,True
P0594,P0070,0.012588384354436589,0.4260027662517289,3.064689703581609,0.14476356674222796,49.0,0.007324364723467863,0.3858267716535433,4.287676249771104,0.14381382138798277,6.062988081646331e-32,6.4654889711001625e-31,4.993681241843384e-30,True,True
P0070,P0627,0.020353946131524095,0.14642752131725964,3.8399165745652644,0.22720129673425257,86.0,0.012855007473841554,0.14285714285714285,6.287593984962406,0.25352358033927164,1.6296670701230386e-95,4.7001079817866723e-94,3.630172623941958e-93,True,True
P0627,P0070,0.020353946131524095,0.5337620578778135,3.8399165745652644,0.22720129673425257,86.0,0.012855007473841554,0.5657894736842105,6.287593984962406,0.25352358033927164,1.6296670701230386e-95,4.7001079817866723e-94,3.630172623941958e-93,True,True
P0594,P0627,0.003719295377447174,0.12586445366528354,3.300670512142007,0.07993547873538347,14.0,0.0020926756352765323,0.11023622047244094,4.851844177372565,0.08169936932842164,2.3507777765169074e-11,6.986269317095914e-11,5.395910842194426e-10,False,True
P0110,P0165,0.004128009155188622,0.19238095238095237,1.5352200788991395,0.029998592455124307,21.0,0.003139013452914798,0.23595505617977527,2.5460311707140266,0.05737330681686459,2.6962059767598586e-06,5.024207613081146e-06,3.880494023687254e-05,False,True
P0083,P0018,0.007765561777087505,0.3591682419659735,4.070296144595402,0.14199078990611078,31.0,0.004633781763826607,0.36470588235294116,8.079080638878068,0.17461073043762002,2.840261204215626e-46,4.395477400182475e-45,3.3948883279129336e-44,True,True
P0083,P0612,0.007642947643765071,0.3534971644612476,4.4767159021083565,0.15133099533762343,25.0,0.0037369207772795215,0.29411764705882354,9.15184678522572,0.16851105745644535,3.2290861166039516e-43,4.7100118183567986e-42,3.6378219453039743e-41,True,True
P0063,P0018,0.0038827808885437526,0.11713933415536375,1.3274886932743328,0.018863926036765826,15.0,0.002242152466367713,0.06818181818181818,1.5103853100541842,0.020463427813825246,0.0941790965527187,0.11004905481160222,0.8499742295620704,False,True
P0018,P0070,0.018392119998365146,0.20842982862436313,1.4994568118060256,0.06243185224654435,57.0,0.008520179372197309,0.18874172185430463,2.0974786033310595,0.07503743901397486,8.383352113656911e-10,2.180015129555455e-09,1.6837551974887125e-08,True,True
P0070,P0018,0.018392119998365146,0.13231402528668038,1.4994568118060252,0.06243185224654435,57.0,0.008520179372197309,0.0946843853820598,2.09747860333106,0.07503743901397486,8.383352113656911e-10,2.180015129555455e-09,1.6837551974887125e-08,False,True
P0018,P0082,0.0538684759063228,0.6104678091709125,7.062087889827288,0.5801165069931016,172.0,0.02571001494768311,0.5695364238410596,11.239524116509406,0.5143746815473748,0.0,0.0,0.0,True,True
P0082,P0018,0.0538684759063228,0.6231678486997636,7.062087889827288,0.5801165069931016,172.0,0.02571001494768311,0.5073746312684366,11.239524116509408,0.5143746815473748,0.0,0.0,0.0,True,True
P0101,P0018,0.003392324355254016,0.19714964370546317,2.2342104365639495,0.05080481149482617,10.0,0.0014947683109118087,0.12658227848101267,2.8040908709866716,0.04288045586493173,0.00045268484894731654,0.000667973341062959,0.0051591549505805735,False,True
P0018,P0165,0.015735480443045735,0.17832329782306625,1.4230385283225577,0.04981326032519014,50.0,0.007473841554559043,0.16556291390728478,1.7864772484511857,0.054652329827311434,7.816610130481043e-06,1.3931570583680397e-05,0.00010760179625100177,True,True
P0165,P0018,0.015735480443045735,0.12557077625570776,1.4230385283225575,0.04981326032519014,50.0,0.007473841554559043,0.08064516129032258,1.7864772484511857,0.054652329827311434,7.816610130481043e-06,1.3931570583680397e-05,0.00010760179625100177,False,True
P0018,P0599,0.015245023909755998,0.1727651690597499,2.2061823545850214,0.10937645011951982,50.0,0.007473841554559043,0.16556291390728478,3.2198136454643467,0.112374228177626,3.879052283690366e-20,2.237507885455943e-19,1.7281602684687186e-18,True,True
P0599,P0018,0.015245023909755998,0.19467640918580376,2.206182354585021,0.10937645011951982,50.0,0.007473841554559043,0.14534883720930233,3.2198136454643467,0.112374228177626,3.879052283690366e-20,2.237507885455943e-19,1.7281602684687186e-18,True,True
P0631,P0018,0.003678423999673029,0.20930232558139536,2.3719314497452526,0.05708506648059824,17.0,0.0025411061285500747,0.21518987341772153,4.766954480677342,0.08953469470501242,2.42019376876796e-13,8.554946775951369e-13,6.607493637525695e-12,False,True
P0027,P0070,0.007193362488249479,0.16793893129770993,1.2081628438874064,0.01769342691895099,31.0,0.004633781763826607,0.09480122324159021,1.0535218994788014,0.0038153585435988834,0.7549892942680243,0.7944290335208315,1.0,False,True
P0027,P0082,0.004577594310704214,0.10687022900763359,1.2363091693284969,0.01537708563864007,14.0,0.0020926756352765323,0.04281345565749235,0.8449027089929907,-0.008123177062830812,0.5064251754959872,0.5450835858391924,1.0,False,False
P0050,P0070,0.00952303102137573,0.18714859437751005,1.3463583236208583,0.032223504469661025,54.0,0.008071748878923767,0.17142857142857143,1.905078310393925,0.06326481807671139,2.284210633472113e-07,4.652750070427145e-07,3.593595295503841e-06,True,True
P0050,P0165,0.007765561777087505,0.15261044176706828,1.2178472533316569,0.01909220090418189,48.0,0.007174887892376682,0.1523809523809524,1.6442396313364056,0.0457682301983992,0.00018147870991961149,0.00028222608197057226,0.0021797996992879974,True,True
P0050,P0599,0.0062533207994441495,0.12289156626506025,1.569304776517343,0.03842328948596676,34.0,0.005082212257100149,0.10793650793650794,2.0991140642303434,0.05688360799269828,3.27699429719745e-06,6.070811333056298e-06,4.688848254503318e-05,True,True
P0063,P0070,0.006825520088282176,0.2059186189889026,1.481391017583499,0.03581376914052845,31.0,0.004633781763826607,0.1409090909090909,1.5659166414980368,0.032815013626049924,0.007274288880313144,0.0097169185148604,0.07504953443284951,True,True
P0063,P0082,0.0035966812441247395,0.10850801479654747,1.2552556019040788,0.014538247057378544,21.0,0.003139013452914798,0.09545454545454546,1.8837489943684633,0.037650168607153936,0.002073494766138472,0.0028946808121339063,0.02235733961853374,False,True
P0063,P0165,0.007315976621571913,0.22071516646115907,1.761330064515714,0.05335581932829169,44.0,0.006576980568011958,0.2,2.1580645161290324,0.06824855395804691,2.3747537038578364e-08,5.2651292719606297e-08,4.0665721338004867e-07,True,True
P0063,P0599,0.004577594310704214,0.1381011097410604,1.7635281064898356,0.04120782095341464,31.0,0.004633781763826607,0.1409090909090909,2.7403541226215644,0.07471813339612503,9.877513995510867e-10,2.5373613887253624e-09,1.9597549430974387e-08,True,True
P0070,P0082,0.017738177953978827,0.12760952660982064,1.4762280319444356,0.05886053740708921,59.0,0.00881913303437967,0.09800664451827243,1.9341134272190046,0.06786398082441175,2.8443158904589547e-08,6.22316700860761e-08,4.806521594058873e-07,False,True
P0082,P0070,0.017738177953978827,0.20520094562647753,1.4762280319444359,0.05886053740708921,59.0,0.00881913303437967,0.17404129793510326,1.9341134272190046,0.06786398082441175,2.8443158904589547e-08,6.22316700860761e-08,4.806521594058873e-07,True,True
P0089,P0070,0.008133404177054809,0.20794148380355276,1.4959436295858646,0.04020446121650307,36.0,0.0053811659192825115,0.21052631578947367,2.3395698548697323,0.06822347775771896,2.402927955924256e-08,5.312396473985855e-08,4.1030794020307553e-07,True,True
P0101,P0070,0.008828217599215269,0.5130641330166271,3.691014449431878,0.14306978756313565,41.0,0.006128550074738416,0.5189873417721519,5.767483914378233,0.16388157427562935,5.708172572290464e-41,7.960078015644613e-40,6.148041153269581e-39,True,True
P0070,P0165,0.02914129235296522,0.2096442222875625,1.6729827745302648,0.10234939175975029,134.0,0.020029895366218235,0.22259136212624583,2.4018326010073947,0.14088299598831547,1.0084213115887283e-30,1.0122512919755116e-29,7.818218098220202e-29,True,True
P0165,P0070,0.02914129235296522,0.23255055446836267,1.6729827745302646,0.10234939175975029,134.0,0.020029895366218235,0.2161290322580645,2.4018326010073947,0.14088299598831547,1.0084213115887283e-30,1.0122512919755116e-29,7.818218098220202e-29,True,True
P0070,P0599,0.028528221686353047,0.20523375477800646,2.6208007714788537,0.1898264651755046,110.0,0.016442451420029897,0.18272425249169436,3.5535617708413816,0.18695473934114498,8.714614824382554e-53,1.5149104400193782e-51,1.17005533242913e-50,True,True
P0599,P0070,0.028528221686353047,0.36430062630480164,2.620800771478854,0.1898264651755046,110.0,0.016442451420029897,0.31976744186046513,3.5535617708413816,0.18695473934114498,8.714614824382554e-53,1.5149104400193782e-51,1.17005533242913e-50,True,True
P0070,P0612,0.017002493154044222,0.12231696559835342,1.549031675618485,0.0645928514767909,48.0,0.007174887892376682,0.07973421926910298,2.4810322181874374,0.08486424923898604,3.886391072615965e-12,1.2117519093733806e-11,9.359079888084788e-11,False,True
P0612,P0070,0.017002493154044222,0.2153209109730849,1.5490316756184852,0.0645928514767909,48.0,0.007174887892376682,0.22325581395348837,2.481032218187437,0.08486424923898604,3.886391072615965e-12,1.2117519093733806e-11,9.359079888084788e-11,True,True
P0082,P0089,0.010994400621244942,0.1271867612293144,3.2517016583047393,0.13974539109993536,29.0,0.004334828101644245,0.0855457227138643,3.3467888009108315,0.08781331341289175,6.846637959065792e-13,2.335586981197444e-12,1.8039125809095134e-11,False,True
P0089,P0082,0.010994400621244942,0.28108672936259144,3.25170165830474,0.13974539109993536,29.0,0.004334828101644245,0.1695906432748538,3.3467888009108315,0.08781331341289175,6.846637959065792e-13,2.335586981197444e-12,1.8039125809095134e-11,True,True
